,Unnamed: 0,binomial,country,continent,genus,family,UUID,class_id,snake_sub_family,poisonous
2249,2249,Protobothrops mucrosquamatus,Taiwan,Asia,Protobothrops,Viperidae,a8be3a6513574431990967517d8ba3d1,560,Protobothrops mucrosquamatus,1
2250,2250,Protobothrops mucrosquamatus,Taiwan,Asia,Protobothrops,Viperidae,4439cfae53b247d6b6195f7415bf8f4d,560,Protobothrops mucrosquamatus,1
2251,2251,Protobothrops mucrosquamatus,Taiwan,Asia,Protobothrops,Viperidae,0a69ae6544f2435f9eeb74750075bcbd,560,Protobothrops mucrosquamatus,1
2252,2252,Protobothrops mucrosquamatus,unknown,unknown,Protobothrops,Viperidae,e8a1fe010a614a678a0e0ba9cba5094d,560,Protobothrops mucrosquamatus,1
2253,2253,Protobothrops mucrosquamatus,Taiwan,Asia,Protobothrops,Viperidae,a2f35282dfd342cea53b14a6e3a4451d,560,Protobothrops mucrosquamatus,1
2254,2254,Protobothrops mucrosquamatus,unknown,unknown,Protobothrops,Viperidae,8e8c9c49bb7241289a8df987704a8d20,560,Protobothrops mucrosquamatus,1
2255,2255,Protobothrops mucrosquamatus,unknown,unknown,Protobothrops,Viperidae,5491d1a3630c48f891b6ff2e1c841d3d,560,Protobothrops mucrosquamatus,1
2256,2256,Protobothrops mucrosquamatus,Taiwan,Asia,Protobothrops,Viperidae,471f8f0215da4e88b8d17770a3616c60,560,Protobothrops mucrosquamatus,1
2257,2257,Protobothrops mucrosquamatus,Taiwan,Asia,Protobothrops,Viperidae,61982564464b480b99b629d9e5b25ac3,560,Protobothrops mucrosquamatus,1
2258,2258,Protobothrops mucrosquamatus,Japan,Asia,Protobothrops,Viperidae,b504634f476349f6b2df5bb64cd43d2c,560,Protobothrops mucrosquamatus,1
2259,2259,Protobothrops mucrosquamatus,unknown,unknown,Protobothrops,Viperidae,b276e6e6a3bd4c8c9568addcb1512543,560,Protobothrops mucrosquamatus,1
2260,2260,Protobothrops mucrosquamatus,unknown,unknown,Protobothrops,Viperidae,344612dceccf40219b30a96b22e8d2c0,560,Protobothrops mucrosquamatus,1
2261,2261,Protobothrops mucrosquamatus,Taiwan,Asia,Protobothrops,Viperidae,099190f4ecd048559d182d550d8f1b1f,560,Protobothrops mucrosquamatus,1
2262,2262,Protobothrops mucrosquamatus,Taiwan,Asia,Protobothrops,Viperidae,6042052dfedc4375bedacf65098ca83f,560,Protobothrops mucrosquamatus,1
2263,2263,Protobothrops mucrosquamatus,Taiwan,Asia,Protobothrops,Viperidae,4d38df87bc8f437e9bf9219e48376c80,560,Protobothrops mucrosquamatus,1
2264,2264,Protobothrops mucrosquamatus,Taiwan,Asia,Protobothrops,Viperidae,6e5e91adf60349098c85567792112729,560,Protobothrops mucrosquamatus,1
2265,2265,Protobothrops mucrosquamatus,unknown,unknown,Protobothrops,Viperidae,aa33ce710d344d7c93240d1d2bb7e1ab,560,Protobothrops mucrosquamatus,1
2266,2266,Protobothrops mucrosquamatus,Taiwan,Asia,Protobothrops,Viperidae,a805f822492e4e439b51fd25569dea26,560,Protobothrops mucrosquamatus,1
2267,2267,Psammodynastes pulverulentus,unknown,unknown,Psammodynastes,Lamprophiidae,cbbdfb5ffb3348428021236d3f46684f,562,Psammodynastes pulverulentus,0
2268,2268,Psammodynastes pulverulentus,Indonesia,Asia,Psammodynastes,Lamprophiidae,064cd45ffa444c5c94c567de072c537c,562,Psammodynastes pulverulentus,0
2269,2269,Psammodynastes pulverulentus,Vietnam,Asia,Psammodynastes,Lamprophiidae,50e95c703372447aa1d8c7c9d1adf297,562,Psammodynastes pulverulentus,0
2270,2270,Psammodynastes pulverulentus,Taiwan,Asia,Psammodynastes,Lamprophiidae,3c12637fca024e808c5ab2872f1b3347,562,Psammodynastes pulverulentus,0
2271,2271,Psammodynastes pulverulentus,Hong Kong S.A.R.,Asia,Psammodynastes,Lamprophiidae,ed40bdef2d884979940fd5bfbea67c55,562,Psammodynastes pulverulentus,0
2272,2272,Psammodynastes pulverulentus,China,Asia,Psammodynastes,Lamprophiidae,2e144adeed8e42f19549e9e5b1c4d656,562,Psammodynastes pulverulentus,0
2273,2273,Psammodynastes pulverulentus,Hong Kong S.A.R.,Asia,Psammodynastes,Lamprophiidae,e134cc3e36a44e648756650f8457ea54,562,Psammodynastes pulverulentus,0
2274,2274,Psammodynastes pulverulentus,unknown,unknown,Psammodynastes,Lamprophiidae,aab538ecdc1e43a6af8af35a90240daf,562,Psammodynastes pulverulentus,0
2275,2275,Psammodynastes pulverulentus,Hong Kong S.A.R.,Asia,Psammodynastes,Lamprophiidae,c23bbfcb77e04c4a9f0b895f3687c2b4,562,Psammodynastes pulverulentus,0
2276,2276,Psammodynastes pulverulentus,Hong Kong S.A.R.,Asia,Psammodynastes,Lamprophiidae,42648ccb9ea24a5f8ad38389f2db9ecf,562,Psammodynastes pulverulentus,0
2277,2277,Psammodynastes pulverulentus,Thailand,Asia,Psammodynastes,Lamprophiidae,8a97f5a456f54402a9d3d716a7600568,562,Psammodynastes pulverulentus,0
2278,2278,Psammodynastes pulverulentus,Malaysia,Asia,Psammodynastes,Lamprophiidae,2fc55747f3d34d6dbc18283571fd64d3,562,Psammodynastes pulverulentus,0
2279,2279,Psammodynastes pulverulentus,Hong Kong S.A.R.,Asia,Psammodynastes,Lamprophiidae,8b22ed6ac0d5455ca64991c6b6580ea9,562,Psammodynastes pulverulentus,0
2280,2280,Psammodynastes pulverulentus,Taiwan,Asia,Psammodynastes,Lamprophiidae,effab5cd933f486caae1fd042df821dd,562,Psammodynastes pulverulentus,0
2281,2281,Psammodynastes pulverulentus,Hong Kong S.A.R.,Asia,Psammodynastes,Lamprophiidae,bfdd2c1ea4114ba6b1692610ecfe646f,562,Psammodynastes pulverulentus,0
2282,2282,Psammodynastes pulverulentus,Taiwan,Asia,Psammodynastes,Lamprophiidae,fb23e4da08b1481fadd748f439e0f5bf,562,Psammodynastes pulverulentus,0
2283,2283,Psammodynastes pulverulentus,Taiwan,Asia,Psammodynastes,Lamprophiidae,88ab89531516466481ca789ca6daa947,562,Psammodynastes pulverulentus,0
2284,2284,Psammodynastes pulverulentus,unknown,unknown,Psammodynastes,Lamprophiidae,2eb97f211ce5478999976fd9d93d6ec3,562,Psammodynastes pulverulentus,0
2285,2285,Psammodynastes pulverulentus,Vietnam,Asia,Psammodynastes,Lamprophiidae,8f4b9ac219b64a14a941efde864b31e1,562,Psammodynastes pulverulentus,0
2286,2286,Psammodynastes pulverulentus,unknown,unknown,Psammodynastes,Lamprophiidae,7805f8f1419c4704ad7059866b74a99c,562,Psammodynastes pulverulentus,0
2287,2287,Psammodynastes pulverulentus,Hong Kong S.A.R.,Asia,Psammodynastes,Lamprophiidae,cf8eb857157e4d289061c058ad0ac830,562,Psammodynastes pulverulentus,0
2288,2288,Psammodynastes pulverulentus,Taiwan,Asia,Psammodynastes,Lamprophiidae,b49e552df3124be4805244ba7f95ee55,562,Psammodynastes pulverulentus,0
2289,2289,Psammodynastes pulverulentus,India,Asia,Psammodynastes,Lamprophiidae,4ebf31cf7bc84fc7b464f7b6b063deff,562,Psammodynastes pulverulentus,0
2290,2290,Psammodynastes pulverulentus,Hong Kong S.A.R.,Asia,Psammodynastes,Lamprophiidae,5011e068561b426b99720425511b3145,562,Psammodynastes pulverulentus,0
2291,2291,Psammodynastes pulverulentus,Taiwan,Asia,Psammodynastes,Lamprophiidae,5d39f48380f9485797c309d64d0ab260,562,Psammodynastes pulverulentus,0
2458,2458,Rhabdophis subminiatus,Bhutan,Asia,Rhabdophis,Colubridae,1f2a879650ef49c9946eaa2cde6c9556,616,Rhabdophis subminiatus,1
2459,2459,Rhabdophis subminiatus,India,Asia,Rhabdophis,Colubridae,a7d97c8e84e946c393705161d166a2e3,616,Rhabdophis subminiatus,1
2460,2460,Rhabdophis subminiatus,Vietnam,Asia,Rhabdophis,Colubridae,ec232f56580743b09c861d3a35a7a329,616,Rhabdophis subminiatus,1
2461,2461,Rhabdophis subminiatus,Hong Kong S.A.R.,Asia,Rhabdophis,Colubridae,b3ee2602d68c4cbab42170dfb31925ca,616,Rhabdophis subminiatus,1
2462,2462,Rhabdophis subminiatus,Vietnam,Asia,Rhabdophis,Colubridae,1a54b0dd0b69456586ecb9c21322b431,616,Rhabdophis subminiatus,1
2463,2463,Rhabdophis subminiatus,Hong Kong S.A.R.,Asia,Rhabdophis,Colubridae,4c59d87623bf4343b40f890b18cd0fbb,616,Rhabdophis subminiatus,1
2464,2464,Rhabdophis subminiatus,Vietnam,Asia,Rhabdophis,Colubridae,4c4470cdfd9f4ee5b2332946e0540a3e,616,Rhabdophis subminiatus,1
2465,2465,Rhabdophis subminiatus,Hong Kong S.A.R.,Asia,Rhabdophis,Colubridae,42403e17b4ed42e880badecc9a716913,616,Rhabdophis subminiatus,1
2466,2466,Rhabdophis subminiatus,unknown,unknown,Rhabdophis,Colubridae,5b460f77f64b47a78f60502df8bf5342,616,Rhabdophis subminiatus,1
2467,2467,Rhabdophis subminiatus,Thailand,Asia,Rhabdophis,Colubridae,219d9eee2b9540c49ceee43894592355,616,Rhabdophis subminiatus,1
2468,2468,Rhabdophis subminiatus,Vietnam,Asia,Rhabdophis,Colubridae,eb40f61095784df0ac35e8a5cf0a6e6c,616,Rhabdophis subminiatus,1
2469,2469,Rhabdophis subminiatus,unknown,unknown,Rhabdophis,Colubridae,947bd5be770f4dc0ba88638c20c7f124,616,Rhabdophis subminiatus,1
2470,2470,Rhabdophis subminiatus,Hong Kong S.A.R.,Asia,Rhabdophis,Colubridae,a4db63761f7e46cda0543a20cff3621d,616,Rhabdophis subminiatus,1
2471,2471,Rhabdophis subminiatus,Hong Kong S.A.R.,Asia,Rhabdophis,Colubridae,b63f902d78e6473191d7d456655944f1,616,Rhabdophis subminiatus,1
2472,2472,Rhabdophis subminiatus,Hong Kong S.A.R.,Asia,Rhabdophis,Colubridae,a31da11a092c49f98c90940c635a90e4,616,Rhabdophis subminiatus,1
2473,2473,Rhabdophis subminiatus,Hong Kong S.A.R.,Asia,Rhabdophis,Colubridae,92de2afc8f6e4f6ea15dbe755ba8390a,616,Rhabdophis subminiatus,1
2474,2474,Rhabdophis subminiatus,India,Asia,Rhabdophis,Colubridae,26437054e6544bff9304678b2692d8ae,616,Rhabdophis subminiatus,1
2475,2475,Rhabdophis subminiatus,Thailand,Asia,Rhabdophis,Colubridae,b121468f2aea4a2caa86359dab255b68,616,Rhabdophis subminiatus,1
2476,2476,Rhabdophis subminiatus,unknown,unknown,Rhabdophis,Colubridae,c45cd11fd6a4416eab68894c9c231748,616,Rhabdophis subminiatus,1
2477,2477,Rhabdophis subminiatus,Indonesia,Asia,Rhabdophis,Colubridae,f066ad0471934b15aaafb6815caa9052,616,Rhabdophis subminiatus,1
2478,2478,Rhabdophis subminiatus,unknown,unknown,Rhabdophis,Colubridae,121971ecc26e417ab942d47e1ff43ec5,616,Rhabdophis subminiatus,1
2479,2479,Rhabdophis subminiatus,unknown,unknown,Rhabdophis,Colubridae,1c798537dca549ef83583b5d8ab3d11e,616,Rhabdophis subminiatus,1
2480,2480,Rhabdophis subminiatus,Hong Kong S.A.R.,Asia,Rhabdophis,Colubridae,c4a93576ef0142f2bae42c076a1759f3,616,Rhabdophis subminiatus,1
2481,2481,Rhabdophis subminiatus,Hong Kong S.A.R.,Asia,Rhabdophis,Colubridae,3c5e2aa92c374ec697af3a54100f3032,616,Rhabdophis subminiatus,1
2482,2482,Rhabdophis subminiatus,Indonesia,Asia,Rhabdophis,Colubridae,6afeb7f0dbdc49e184eda818c57074b0,616,Rhabdophis subminiatus,1
2483,2483,Rhabdophis subminiatus,Indonesia,Asia,Rhabdophis,Colubridae,4cbf7c5e7e48454aa9d0b63d64c7e372,616,Rhabdophis subminiatus,1
2484,2484,Rhabdophis tigrinus,South Korea,Asia,Rhabdophis,Colubridae,cdbf1e242e58492294e8212b5d5ae2de,617,Rhabdophis tigrinus,1
2485,2485,Rhabdophis tigrinus,unknown,unknown,Rhabdophis,Colubridae,133461559e704957a8cc625a517356ad,617,Rhabdophis tigrinus,1
2486,2486,Rhabdophis tigrinus,South Korea,Asia,Rhabdophis,Colubridae,12a39a867e444107b5eed7986f846525,617,Rhabdophis tigrinus,1
2487,2487,Rhabdophis tigrinus,Japan,Asia,Rhabdophis,Colubridae,45ff976dd115406f86bda257618c810f,617,Rhabdophis tigrinus,1
2488,2488,Rhabdophis tigrinus,unknown,unknown,Rhabdophis,Colubridae,ac2d487887594d528e10721318357138,617,Rhabdophis tigrinus,1
2489,2489,Rhabdophis tigrinus,South Korea,Asia,Rhabdophis,Colubridae,d7b0982d17c34ddd9a1a6d65072d000c,617,Rhabdophis tigrinus,1
2490,2490,Rhabdophis tigrinus,Japan,Asia,Rhabdophis,Colubridae,9225c0c863f44beba7fac09b1e535f4f,617,Rhabdophis tigrinus,1
2491,2491,Rhabdophis tigrinus,Japan,Asia,Rhabdophis,Colubridae,4a34111b151f4802bf8b7435b66e8e97,617,Rhabdophis tigrinus,1
2492,2492,Rhabdophis tigrinus,China,Asia,Rhabdophis,Colubridae,243c7b74a235488f88d002bcdd9373d0,617,Rhabdophis tigrinus,1
2493,2493,Rhabdophis tigrinus,unknown,unknown,Rhabdophis,Colubridae,9b02aa5bf1ff41168b4299287f7d640b,617,Rhabdophis tigrinus,1
2494,2494,Rhabdophis tigrinus,unknown,unknown,Rhabdophis,Colubridae,2e4bb5e291144caf9499222ad7ae5b5f,617,Rhabdophis tigrinus,1
2495,2495,Rhabdophis tigrinus,Japan,Asia,Rhabdophis,Colubridae,0fd1d97a97a04012909027a2f0495292,617,Rhabdophis tigrinus,1
2496,2496,Rhabdophis tigrinus,unknown,unknown,Rhabdophis,Colubridae,c92bc0f2641141d3a7736d85864367c3,617,Rhabdophis tigrinus,1
2497,2497,Rhabdophis tigrinus,unknown,unknown,Rhabdophis,Colubridae,4582cef6041d4f7686c85d068f7c1377,617,Rhabdophis tigrinus,1
2498,2498,Rhabdophis tigrinus,unknown,unknown,Rhabdophis,Colubridae,bf72c67bb9c040e2a9456035c5ed293b,617,Rhabdophis tigrinus,1
2499,2499,Rhabdophis tigrinus,Japan,Asia,Rhabdophis,Colubridae,d5923d7f1d73478dbb84809f554b7a48,617,Rhabdophis tigrinus,1
2500,2500,Rhabdophis tigrinus,South Korea,Asia,Rhabdophis,Colubridae,9fc6066aee654f8badb5a371acad26ba,617,Rhabdophis tigrinus,1
2501,2501,Rhabdophis tigrinus,South Korea,Asia,Rhabdophis,Colubridae,31dfea8251e7405a9c8a33594dbf2eb9,617,Rhabdophis tigrinus,1
2502,2502,Rhabdophis tigrinus,unknown,unknown,Rhabdophis,Colubridae,6c3ec87cf399477e83e4c2a3773fa02d,617,Rhabdophis tigrinus,1
2503,2503,Rhabdophis tigrinus,South Korea,Asia,Rhabdophis,Colubridae,4a9009abbc864f7aa3f48033e886896b,617,Rhabdophis tigrinus,1
2504,2504,Rhabdophis tigrinus,unknown,unknown,Rhabdophis,Colubridae,f75eabba3c4a46388f2227f503375a61,617,Rhabdophis tigrinus,1
2925,2925,Trimeresurus stejnegeri,Taiwan,Asia,Trimeresurus,Viperidae,47134cc263be484a96480af0d7e87bc0,725,Trimeresurus stejnegeri,1
2926,2926,Trimeresurus stejnegeri,unknown,unknown,Trimeresurus,Viperidae,4a8d93fdb9c942c4adaf3067a63df5fd,725,Trimeresurus stejnegeri,1
2927,2927,Trimeresurus stejnegeri,Taiwan,Asia,Trimeresurus,Viperidae,195392bffe5d4322a1e9194ce09ac01c,725,Trimeresurus stejnegeri,1
2928,2928,Trimeresurus stejnegeri,unknown,unknown,Trimeresurus,Viperidae,218d2aaf8ebd48acad00dde2b4fe6b6e,725,Trimeresurus stejnegeri,1
2929,2929,Trimeresurus stejnegeri,Taiwan,Asia,Trimeresurus,Viperidae,cd9308382abe447da148da4f1e8bb65c,725,Trimeresurus stejnegeri,1
2930,2930,Trimeresurus stejnegeri,unknown,unknown,Trimeresurus,Viperidae,cb79a96200d24130a2468e3610574dfc,725,Trimeresurus stejnegeri,1
2931,2931,Trimeresurus stejnegeri,Vietnam,Asia,Trimeresurus,Viperidae,2636a01217cd4ff6a9adf6c9784730ee,725,Trimeresurus stejnegeri,1
2932,2932,Trimeresurus stejnegeri,Taiwan,Asia,Trimeresurus,Viperidae,72d717f22ad7456ebf8990d23576d431,725,Trimeresurus stejnegeri,1
2933,2933,Trimeresurus stejnegeri,Taiwan,Asia,Trimeresurus,Viperidae,e2139663b91d4be5b21255cd58b1c691,725,Trimeresurus stejnegeri,1
2934,2934,Trimeresurus stejnegeri,Taiwan,Asia,Trimeresurus,Viperidae,27f25e2f4af640d2b8d0f100097a1f9a,725,Trimeresurus stejnegeri,1
2935,2935,Trimeresurus stejnegeri,Taiwan,Asia,Trimeresurus,Viperidae,9a6995a5210a473aa286a12dd722a947,725,Trimeresurus stejnegeri,1
2936,2936,Trimeresurus stejnegeri,Taiwan,Asia,Trimeresurus,Viperidae,eec2a28871ee4b7ea6fa1e556506c2fd,725,Trimeresurus stejnegeri,1
2937,2937,Trimeresurus stejnegeri,Taiwan,Asia,Trimeresurus,Viperidae,1568ed0cc0c645b7b95b4fe34c04e33c,725,Trimeresurus stejnegeri,1
2938,2938,Trimeresurus stejnegeri,Taiwan,Asia,Trimeresurus,Viperidae,75784e28d2f14d5bbfbb474ce49b357e,725,Trimeresurus stejnegeri,1
2939,2939,Trimeresurus stejnegeri,Taiwan,Asia,Trimeresurus,Viperidae,f29f9341d7bf4921b8db949f88811ce5,725,Trimeresurus stejnegeri,1
2940,2940,Trimeresurus stejnegeri,Taiwan,Asia,Trimeresurus,Viperidae,dbafcb1098af4fc4ac2ed5a932b84ac2,725,Trimeresurus stejnegeri,1
2941,2941,Trimeresurus stejnegeri,Taiwan,Asia,Trimeresurus,Viperidae,20acea38359d4c04a4fbae95f2e3bc8d,725,Trimeresurus stejnegeri,1
2942,2942,Trimeresurus stejnegeri,Taiwan,Asia,Trimeresurus,Viperidae,acf33b32520f4270a80a2d1fa7f55819,725,Trimeresurus stejnegeri,1
2943,2943,Trimeresurus stejnegeri,Taiwan,Asia,Trimeresurus,Viperidae,6c437f29b19948c58f0215942e20a6e7,725,Trimeresurus stejnegeri,1
2944,2944,Trimeresurus stejnegeri,Taiwan,Asia,Trimeresurus,Viperidae,4bceee9efa754d7a8f91212c68c617b9,725,Trimeresurus stejnegeri,1
2945,2945,Trimeresurus stejnegeri,Taiwan,Asia,Trimeresurus,Viperidae,76fb7444c3d3416d9471d4e21b447150,725,Trimeresurus stejnegeri,1
2946,2946,Trimeresurus stejnegeri,Vietnam,Asia,Trimeresurus,Viperidae,76bd1e9e64464820ad3dac6b34a72514,725,Trimeresurus stejnegeri,1
2947,2947,Trimeresurus stejnegeri,Taiwan,Asia,Trimeresurus,Viperidae,6a1703d0bb90420c9764b068533ccbf0,725,Trimeresurus stejnegeri,1
2948,2948,Trimeresurus stejnegeri,Taiwan,Asia,Trimeresurus,Viperidae,03a3c31ba1274c4c831a724f97c5ebf6,725,Trimeresurus stejnegeri,1
2949,2949,Trimeresurus stejnegeri,Taiwan,Asia,Trimeresurus,Viperidae,9e3785c5192746d1a1203556d25bb655,725,Trimeresurus stejnegeri,1
